Id,SalePrice
1461,119258.55716689018
1462,160469.30785876865
1463,186437.14094960323
1464,196407.0537733818
1465,192538.53094245173
1466,172209.0653065714
1467,177976.24952121338
1468,162775.81439822676
1469,181263.57632606488
1470,122524.6159287583
1471,195012.4071663197
1472,94657.56268016384
1473,94552.10192490967
1474,146930.7951356675
1475,112306.20947903211
1476,380917.93590919033
1477,249227.06208780062
1478,283520.3706396336
1479,285613.1882727296
1480,497724.16995370423
1481,317657.3813577705
1482,206162.9366979475
1483,179420.36937250072
1484,165439.63479529106
1485,182846.634610538
1486,196135.65899413795
1487,340227.32111972454
1488,229267.42989750393
1489,197658.01166075558
1490,237942.85640021047
1491,193963.64446933553
1492,91161.65767420684
1493,176366.50484919746
1494,292314.2930159068
1495,285183.9769989015
1496,239537.11585153994
1497,181345.04797230338
1498,164693.40814292204
1499,158248.2524004421
1500,155160.32215923682
1501,177120.35124011175
1502,143691.19595514174
1503,295324.92762223573
1504,239382.07400768148
1505,225953.99446095098
1506,187412.16748901358
1507,254275.3499880665
1508,198747.65108457408
1509,159847.88557140404
1510,143895.04638891475
1511,151498.0485131848
1512,172632.89460840245
1513,142921.50324760342
1514,158643.39046091682
1515,200528.9982255656
1516,151702.54949699607
1517,162283.47017769294
1518,130313.53690734142
1519,217437.5245598422
1520,131160.1684812207
1521,135313.5237355887
1522,172040.89050871058
1523,112119.52843464634
1524,124907.6931531234
1525,121790.22088174176
1526,110252.2086517702
1527,102459.92839561902
1528,134030.8401668204
1529,150350.28415300374
1530,173393.57243448598
1531,106009.39247780136
1532,95277.64838752625
1533,147334.18314750594
1534,124612.66392470208
1535,151807.83275524387
1536,106119.48301178408
1537,60057.076582970345
1538,146783.98216155946
1539,194519.20059528758
1540,94575.9238982344
1541,142095.82408331364
1542,141621.8271078553
1543,197930.01599105095
1544,81979.20787387478
1545,108808.01861834034
1546,133837.66158589802
1547,137271.04684809182
1548,136280.46850035797
1549,115691.11395371935
1550,136629.70519332337
1551,109054.25764459206
1552,137945.29483484602
1553,153398.8186491428
1554,113097.48893836729
1555,164667.20631971984
1556,84136.36441533302
1557,109189.92166886435
1558,99960.30112701129
1559,70057.01775411672
1560,132451.14783715867
1561,131738.6660161284
1562,129151.39567556234
1563,120031.56467736719
1564,163191.69656326444
1565,146949.195524745
1566,234279.5427706276
1567,75690.01720481135
1568,235751.11545125497
1569,133979.03963590792
1570,133803.50101574475
1571,118126.15002895215
1572,146747.78689660254
1573,244379.84296500197
1574,116176.24931619973
1575,220251.01065067976
1576,247514.91159264866
1577,187499.02866376293
1578,143738.3481965191
1579,147079.5116971982
1580,192665.78958050636
1581,152083.50680609496
1582,123915.57668461837
1583,306819.4748644853
1584,223637.72860927565
1585,140074.75145953236
1586,68801.0283447014
1587,99274.04104345718
1588,149410.00803165187
1589,100935.52050620008
1590,135600.25467435672
1591,94317.55944957401
1592,119883.04682857366
1593,124843.05625652875
1594,134712.16115044663
1595,107650.22340395428
1596,232574.5266751189
1597,192721.97637877794
1598,216734.21546330894
1599,163583.5715723277
1600,163321.79936786665
1601,63838.567030670325
1602,112508.54039967366
1603,77918.08163405421
1604,265536.44078705483
1605,239972.62652440695
1606,168625.2863217063
1607,167531.99549940554
1608,217290.68286299452
1609,185278.61589858498
1610,151382.21928345054
1611,138443.1943962201
1612,170379.964087851
1613,165799.07963138315
1614,121919.1470539739
1615,88525.28098769259
1616,74355.02226907495
1617,91980.71528958931
1618,125390.48388797886
1619,139820.0128658309
1620,153396.3420137876
1621,139014.424082841
1622,140396.65346482783
1623,261053.23799626756
1624,214507.4451830613
1625,118816.33245967355
1626,164089.66886006232
1627,193821.55626849402
1628,273779.59900048893
1629,178098.9782953112
1630,371164.78759326873
1631,220540.96287646668
1632,239439.0709124338
1633,168248.78274777328
1634,186837.8846423403
1635,175459.89719201621
1636,152910.00319496906
1637,204012.22762260123
1638,180368.38679632725
1639,185446.52486343283
1640,259306.68613019818
1641,177953.86175473448
1642,234703.24186924408
1643,217779.6197469821
1644,231850.50593611976
1645,201020.0053277166
1646,157663.50236201746
1647,156461.05082542685
1648,130835.78721279716
1649,139414.51023127636
1650,111680.9519201777
1651,121735.26540160304
1652,96025.63455859848
1653,98172.80818362904
1654,145186.1989715645
1655,139038.42667473244
1656,142309.00508412742
1657,147038.86408504375
1658,143875.7677523357
1659,118145.75107612136
1660,155818.0966216694
1661,464328.8891834215
1662,397720.3519681755
1663,389445.3363365971
1664,488126.62771144137
1665,308553.31174167903
1666,326242.55503165576
1667,382969.1763943358
1668,347357.3706414675
1669,297439.216601452
1670,353505.16795700655
1671,262349.5407593384
1672,446530.15895443567
1673,288426.7135765215
1674,240007.32087558514
1675,197266.49685173234
1676,196441.6231186725
1677,222646.20304921333
1678,468521.08659277565
1679,392062.1059165553
1680,346261.31178136024
1681,246603.47295801027
1682,302525.537012861
1683,182201.69866473167
1684,171379.9406001432
1685,171391.998813209
1686,167722.83283257767
1687,167606.6873650512
1688,191853.8395387017
1689,193171.18351045993
1690,192597.99454078235
1691,181040.83401588906
1692,261776.99805241733
1693,165836.93273640587
1694,181324.2267725923
1695,162620.2733080098
1696,273635.3944418296
1697,167391.19162927096
1698,361937.2467170748
1699,319052.4049146377
1700,253433.72179836495
1701,267196.53607030725
1702,246307.83042195803
1703,246310.07059966473
1704,278322.5760682757
1705,234202.09912028429
1706,437695.4151837977
1707,217430.81903219476
1708,205993.87629971257
1709,266215.11680396204
1710,219698.98820109593
1711,269407.6272617936
1712,260247.79236254044
1713,276384.01061544986
1714,222979.1083783602
1715,205054.659330246
1716,184835.47178054068
1717,170799.1278363414
1718,133369.01835075568
1719,201072.4590247647
1720,238462.07674963237
1721,165274.77986187924
1722,125441.2517331836
1723,154224.18967701358
1724,210234.0845900381
1725,239085.3073176673
1726,187394.71742715707
1727,159781.47811638308
1728,175948.81629002347
1729,169161.4045960522
1730,155348.00728259064
1731,121137.25168276834
1732,126972.76546258075
1733,117077.62202036729
1734,121547.03893146067
1735,127504.76560497297
1736,111576.1609272862
1737,284240.9106303503
1738,236727.16759663532
1739,265334.0503623948
1740,225008.75473917936
1741,195552.12457117494
1742,174892.11593184402
1743,175911.88940854772
1744,308708.9860758069
1745,223678.3087315078
1746,175403.53908411617
1747,210694.61451785555
1748,228313.8475584251
1749,147808.22759014132
1750,126104.07152421647
1751,245448.20261182403
1752,118096.51252660045
1753,148801.22413750406
1754,185622.77278111633
1755,169502.00313424735
1756,126544.71874017656
1757,121911.88558893182
1758,142681.2696620121
1759,160461.822767289
1760,166235.84628265418
1761,144913.7645961944
